Unnamed: 0,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Next Week's Deaths,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Income,After Vaccine
42871,Asia,836151.0,2021.0,178.161,10333.0,2.202,10418.0,4508626037.0,2552334887.0,1853403515.0,22347591.0,14941499.0,96.07,54.38,39.49,0.48,3184.0,8548212.0,0.182,,True
6469,Canada,2845.0,2020.0,74.564,44.0,1.153,25.0,,,,,,,,,,,,,,False
101820,United Kingdom,302875.0,2021.0,4501.64,8272.0,122.947,8693.0,5070365.0,4609740.0,460625.0,,286118.0,7.54,6.85,0.68,,4253.0,281490.0,0.418,,True
34500,Tajikistan,309.0,2020.0,31.692,3.0,0.308,1.0,,,,,,,,,,,,,,False
4949,Bosnia and Herzegovina,258.0,2022.0,78.876,3.0,0.917,13.0,,,,,,,,,,,,,,False
91847,Serbia,13874.0,2022.0,2019.05,70.0,10.187,72.0,,,,,642.0,,,,,93.0,112.0,0.002,,False
42541,Aruba,722.0,2021.0,6777.052,0.0,0.0,10.0,139887.0,73125.0,66762.0,,171.0,131.3,68.64,62.67,,1605.0,45.0,0.042,,True
6140,Burundi,1372.0,2021.0,109.312,0.0,0.0,0.0,,,,,,,,,,,,,,False
101573,United Arab Emirates,8381.0,2021.0,894.914,24.0,2.563,20.0,17454250.0,8189097.0,7239637.0,,36679.0,186.37,87.44,77.3,,3917.0,25406.0,0.271,,True
67939,Iraq,10417.0,2021.0,239.286,225.0,5.168,187.0,,,,,66453.0,,,,,1526.0,49068.0,0.113,,False
11525,Estonia,2926.0,2020.0,2202.151,19.0,14.3,18.0,,,,,,,,,,,,,,False
57579,Equatorial Guinea,15.0,2022.0,9.177,0.0,0.0,0.0,,,,,202.0,,,,,124.0,155.0,0.009,,False
52257,Colombia,2053.0,2022.0,39.851,45.0,0.874,21.0,,,,,57227.0,,,,,1111.0,1868.0,0.004,,False
90854,Saudi Arabia,5433.0,2021.0,151.125,53.0,1.474,64.0,5989026.0,,,,179970.0,16.66,,,,5006.0,,,,False
79427,Morocco,3538.0,2021.0,95.424,52.0,1.403,50.0,,,,,82211.0,,,,,2217.0,6853.0,0.018,,False
59085,Europe,4825631.0,2022.0,6445.732,11282.0,15.07,10773.0,1265700188.0,508532925.0,487716208.0,285194877.0,547600.0,169.06,67.93,65.15,38.09,731.0,47074.0,0.006,,True
76904,Mali,74.0,2021.0,3.378,5.0,0.228,3.0,,,,,1040.0,,,,,47.0,581.0,0.003,,False
21461,,8898.0,2020.0,12.677,301.0,0.429,406.0,,,,,,,,,,,,,1.0,False
69194,Italy,91942.0,2021.0,1552.017,3354.0,56.617,3179.0,1378117.0,1343669.0,34466.0,,48755.0,2.33,2.27,0.06,,823.0,43834.0,0.074,,True
21037,Libya,4607.0,2020.0,684.01,77.0,11.432,65.0,,,,,,,,,,,,,,False
104438,Vietnam,87759.0,2021.0,900.388,2275.0,23.341,1645.0,30348920.0,24727517.0,5621403.0,,1096182.0,31.14,25.37,5.77,,11247.0,785183.0,0.806,,True
17658,Isle of Man,2642.0,2022.0,31354.212,0.0,0.0,2.0,,,,,,,,,,,,,,False
50685,Central African Republic,0.0,2021.0,0.0,0.0,0.0,0.0,92041.0,,,,703.0,1.69,,,,129.0,988.0,0.018,,False
41014,Andorra,212.0,2021.0,2682.39,0.0,0.0,0.0,,,,,1554.0,,,,,19662.0,691.0,0.874,,False
67338,Indonesia,1814.0,2022.0,6.626,64.0,0.234,52.0,401308016.0,199883553.0,166837615.0,37458813.0,0.0,146.59,73.02,60.94,13.68,0.0,39866.0,0.015,,True
76372,Malawi,45.0,2022.0,2.262,1.0,0.05,1.0,,,,,1377.0,,,,,69.0,597.0,0.003,,False
53626,Croatia,998.0,2021.0,245.805,46.0,11.33,42.0,2139816.0,1413933.0,725833.0,,33735.0,52.7,34.82,17.88,,8309.0,10826.0,0.267,,True
64701,Haiti,80.0,2022.0,6.988,7.0,0.611,0.0,241800.0,157571.0,107268.0,,563.0,2.11,1.38,0.94,,49.0,372.0,0.003,,True
55431,Denmark,6612.0,2022.0,1129.438,27.0,4.612,15.0,13210909.0,4827258.0,4790343.0,3640097.0,680.0,225.66,82.46,81.83,62.18,116.0,40.0,0.001,,True
