Unnamed: 0,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Next Week's Deaths,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Income,After Vaccine
89135,Romania,6982.0,2022.0,361.227,102.0,5.277,66.0,16767086.0,,8093819.0,,1208.0,86.75,,41.87,,62.0,9930.0,0.051,,False
27103,Pakistan,280.0,2020.0,1.21,,,8.0,,,,,,,,,,,,,,False
23312,Mauritius,8.0,2021.0,6.159,0.0,0.0,0.0,,,,,,,,,,,,,,False
19492,Kosovo,451.0,2020.0,253.07,9.0,5.05,11.0,,,,,,,,,,,,,,False
92102,Sierra Leone,514.0,2021.0,61.04,2.0,0.238,14.0,,,,,1062.0,,,,,126.0,825.0,0.01,,False
26594,Norway,745.0,2020.0,137.886,0.0,0.0,1.0,,,,,,,,,,,,,,False
77747,Mauritius,580.0,2021.0,446.527,1.0,0.77,1.0,,,,,10114.0,,,,,7786.0,6205.0,0.478,,False
52304,Comoros,11.0,2021.0,13.388,0.0,0.0,0.0,,,,,1442.0,,,,,1755.0,1414.0,0.172,,False
23744,Moldova,3368.0,2021.0,1100.112,106.0,34.623,99.0,,,,,,,,,,,,,,False
8212,Cote d'Ivoire,256.0,2020.0,9.316,1.0,0.036,5.0,,,,,,,,,,,,,,False
35259,Trinidad and Tobago,113.0,2021.0,74.066,3.0,1.966,1.0,,,,,,,,,,,,,,False
51079,Chad,1.0,2022.0,0.058,0.0,0.0,0.0,,,,,221.0,,,,,13.0,65.0,0.0,,False
18603,Japan,24866.0,2021.0,199.547,355.0,2.849,435.0,,,,,,,,,,,,,,False
79949,Mozambique,117.0,2021.0,3.647,4.0,0.125,2.0,,,,,11537.0,,,,,360.0,7121.0,0.022,,False
35905,Uganda,853.0,2020.0,18.603,4.0,0.087,11.0,,,,,,,,,,,,,,False
74975,Lithuania,6146.0,2022.0,2205.515,46.0,16.507,32.0,4478093.0,1950461.0,1874367.0,927868.0,368.0,160.7,69.99,67.26,33.3,132.0,63.0,0.002,,True
59706,Faeroe Islands,88.0,2021.0,1663.894,0.0,0.0,0.0,58843.0,33373.0,25470.0,,750.0,111.26,63.1,48.16,,14181.0,227.0,0.429,,True
16590,India,182703.0,2020.0,129.801,2604.0,1.85,2303.0,,,,,,,,,,,,,,False
77189,Mali,84.0,2022.0,3.835,0.0,0.0,1.0,,,,,6181.0,,,,,282.0,4735.0,0.022,,False
62414,Ghana,1331.0,2021.0,40.538,14.0,0.426,32.0,,,,,5590.0,,,,,170.0,0.0,0.0,,False
93344,Slovenia,5749.0,2021.0,2712.547,37.0,17.458,29.0,2133438.0,1173845.0,1072815.0,27194.0,6375.0,100.66,55.39,50.62,1.28,3008.0,926.0,0.044,,True
21226,Lithuania,52.0,2020.0,18.66,3.0,1.077,1.0,,,,,,,,,,,,,,False
61765,Georgia,2765.0,2022.0,735.768,31.0,8.249,18.0,2862701.0,1605253.0,1257448.0,,784.0,76.18,42.72,33.46,,209.0,651.0,0.017,,True
90134,Saint Lucia,37.0,2022.0,205.954,0.0,0.0,0.0,,,,,62.0,,,,,345.0,16.0,0.009,,False
66689,India,965632.0,2021.0,686.031,21570.0,15.324,15625.0,223607768.0,179172948.0,44434820.0,,2920138.0,15.89,12.73,3.16,,2075.0,2652484.0,0.188,,True
6054,Burundi,213.0,2021.0,16.97,0.0,0.0,0.0,,,,,,,,,,,,,,False
79972,Mozambique,75.0,2021.0,2.338,2.0,0.062,3.0,,,,,174210.0,,,,,5431.0,130273.0,0.406,,False
42992,Asia,3201102.0,2022.0,682.067,6549.0,1.395,5615.0,7790715034.0,3482372504.0,3165762408.0,1105129971.0,8492912.0,166.0,74.2,67.45,23.55,1810.0,1721167.0,0.037,,True
28433,Peru,20040.0,2020.0,594.386,832.0,24.677,793.0,,,,,,,,,,,,,,False
26151,North America,468536.0,2020.0,785.719,8206.0,13.761,9206.0,,,,,,,,,,,,,,False
96281,Sudan,420.0,2021.0,9.199,8.0,0.175,67.0,,,,,5151.0,,,,,113.0,16296.0,0.036,,False
25912,Nigeria,9867.0,2021.0,46.237,71.0,0.333,77.0,,,,,,,,,,,,,,False
62958,Greece,20869.0,2021.0,1997.92,476.0,45.57,531.0,1830362.0,1171420.0,658934.0,,32303.0,17.52,11.21,6.31,,3093.0,16525.0,0.158,,True
93238,Slovenia,3221.0,2021.0,1519.763,34.0,16.042,29.0,846073.0,563031.0,293186.0,,13845.0,39.92,26.57,13.83,,6532.0,10403.0,0.491,,True
66655,India,2172169.0,2021.0,1543.212,15161.0,10.771,23231.0,,,,,2059866.0,,,,,1463.0,1422907.0,0.101,,False
10616,Egypt,1132.0,2020.0,10.36,111.0,1.016,125.0,,,,,,,,,,,,,,False
