Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Next Week's Deaths
982259489,Saint Lucia,151.0,2022,840.514,3.0,16.699,119444.0,58792.0,53441.0,7211.0,14.0,66.49,32.73,29.75,4.01,78.0,5.0,0.003,0.0
877068780,Nigeria,123.0,2020,0.576,1.0,0.005,,,,,,,,,,,,,4.0
533642267,Gambia,236.0,2021,89.397,8.0,3.03,,,,,281.0,,,,,106.0,281.0,0.011,3.0
208345075,Cayman Islands,25.0,2020,366.913,0.0,0.0,,,,,,,,,,,,,0.0
811100677,Cote d'Ivoire,286.0,2020,10.408,0.0,0.0,,,,,,,,,,,,,4.0
916073064,Low income,7657.0,2022,10.909,22.0,0.031,161111456.0,109754283.0,87144707.0,5609601.0,238681.0,22.95,15.64,12.42,0.8,340.0,377040.0,0.054,29.0
468956374,Bangladesh,31539.0,2021,186.229,733.0,4.328,25542041.0,18131561.0,7410480.0,,389738.0,15.08,10.71,4.38,,2301.0,234340.0,0.138,548.0
230581668,Isle of Man,1.0,2020,11.868,0.0,0.0,,,,,,,,,,,,,0.0
501790078,Cote d'Ivoire,77.0,2020,2.802,1.0,0.036,,,,,,,,,,,,,2.0
892295421,Botswana,0.0,2022,0.0,0.0,0.0,,,,,9685.0,,,,,3742.0,792.0,0.031,67.0
157570405,Zambia,309.0,2020,15.868,7.0,0.359,,,,,,,,,,,,,2.0
204649899,Panama,4829.0,2020,1109.792,66.0,15.168,,,,,,,,,,,,,83.0
124218057,Philippines,19986.0,2021,175.5,159.0,1.396,89077.0,89077.0,,,12326.0,0.08,0.08,,,108.0,12326.0,0.011,320.0
227791451,Bonaire Sint Eustatius and Saba,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,,0.0
711680844,British Virgin Islands,20.0,2021,642.632,1.0,32.132,34608.0,18137.0,16471.0,,33.0,111.2,58.28,52.92,,1060.0,14.0,0.045,0.0
