Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Next Week's Deaths
672887189,Mali,102.0,2020,4.656,1.0,0.046,,,,,,,,,,,,,0.0
346678707,Luxembourg,1257.0,2021,1966.148,9.0,14.077,166822.0,120308.0,,2.0,3626.0,26.09,18.82,,0.0,5672.0,2391.0,0.374,5.0
726776607,Taiwan,3386.0,2021,141.912,102.0,4.275,,,,,30296.0,,,,,1270.0,30296.0,0.127,171.0
644149925,Somalia,206.0,2020,12.071,3.0,0.176,,,,,,,,,,,,,2.0
226943826,Philippines,12019.0,2021,105.541,228.0,2.002,,,,,,,,,,,,,583.0
618906524,Cyprus,3470.0,2022,3872.738,2.0,2.232,,,,,82.0,,,,,92.0,18.0,0.002,2.0
966422692,Niger,13.0,2021,0.515,1.0,0.04,,,,,4337.0,,,,,172.0,3121.0,0.012,0.0
749237641,Eswatini,147.0,2022,123.294,1.0,0.839,,,,,618.0,,,,,518.0,241.0,0.02,0.0
318580029,Botswana,1315.0,2021,508.031,23.0,8.886,,,,,,,,,,,,,34.0
457050649,United Arab Emirates,5329.0,2020,569.025,6.0,0.641,,,,,,,,,,,,,8.0
499732284,Ecuador,2208.0,2022,124.061,7.0,0.393,35061061.0,15160271.0,13965130.0,6496346.0,24257.0,197.0,85.18,78.47,36.5,1363.0,892.0,0.005,20.0
872112144,Aruba,788.0,2022,7396.561,0.0,0.0,171192.0,88828.0,82364.0,,18.0,160.69,83.38,77.31,,169.0,8.0,0.008,3.0
504543806,Ukraine,4971.0,2020,114.193,112.0,2.573,,,,,,,,,,,,,108.0
924544995,Tajikistan,172.0,2021,17.641,0.0,0.0,,,,,56231.0,,,,,5767.0,13418.0,0.138,0.0
653313141,Kiribati,8.0,2022,62.076,0.0,0.0,,,,,188.0,,,,,1459.0,39.0,0.03,0.0
720335742,Estonia,16891.0,2022,12712.416,62.0,46.662,1963124.0,858227.0,841748.0,449815.0,690.0,147.75,64.59,63.35,33.85,519.0,75.0,0.006,48.0
900987124,South Korea,1163504.0,2022,22448.406,659.0,12.715,119325772.0,44891576.0,44401382.0,31549077.0,121889.0,230.22,86.61,85.67,60.87,2352.0,4593.0,0.009,1174.0
385285810,Uganda,1298.0,2020,28.307,8.0,0.174,,,,,,,,,,,,,14.0
280802178,Belgium,34067.0,2021,2933.922,203.0,17.483,1919444.0,1362472.0,558376.0,,42165.0,16.53,11.73,4.81,,3631.0,32554.0,0.28,281.0
514023793,Cameroon,1341.0,2021,49.304,10.0,0.368,1020007.0,834112.0,659641.0,,2409.0,3.75,3.07,2.43,,89.0,1995.0,0.007,0.0
476801496,United Kingdom,356478.0,2021,5298.343,837.0,12.44,121616098.0,51279167.0,46775202.0,23561729.0,479968.0,180.76,76.22,69.52,35.02,7134.0,22986.0,0.034,782.0
504479506,Latvia,3450.0,2021,1841.061,72.0,38.422,99209.0,80733.0,18479.0,7.0,2190.0,5.29,4.31,0.99,0.0,1169.0,2168.0,0.116,59.0
902367273,Oceania,14590.0,2021,327.926,145.0,3.259,45530619.0,24419433.0,21063873.0,47313.0,241928.0,102.33,54.89,47.34,0.11,5438.0,65586.0,0.147,130.0
227834874,Gabon,536.0,2021,228.944,2.0,0.854,,,,,447.0,,,,,191.0,231.0,0.01,2.0
338673923,Malawi,34.0,2022,1.709,1.0,0.05,,,,,4301.0,,,,,216.0,0.0,0.0,1.0
552450505,Barbados,49.0,2021,174.253,1.0,3.556,,,,,4.0,,,,,14.0,4.0,0.001,1.0
439694748,Switzerland,5049.0,2020,580.919,11.0,1.266,,,,,,,,,,,,,33.0
230268908,Myanmar,3.0,2020,0.056,0.0,0.0,,,,,,,,,,,,,0.0
696095547,Togo,32.0,2022,3.702,0.0,0.0,,,,,11592.0,,,,,1341.0,10411.0,0.12,0.0
664170886,Germany,3397.0,2020,40.727,78.0,0.935,,,,,,,,,,,,,51.0
623965829,Brazil,209632.0,2020,978.098,4827.0,22.522,,,,,,,,,,,,,5691.0
541932502,Nigeria,965.0,2020,4.522,2.0,0.009,,,,,,,,,,,,,10.0
771405582,Burkina Faso,26.0,2022,1.176,3.0,0.136,,,,,27639.0,,,,,1251.0,24654.0,0.112,0.0
677738758,Saudi Arabia,18661.0,2020,519.076,263.0,7.316,,,,,,,,,,,,,247.0
292311446,Saint Vincent and the Grenadines,125.0,2021,1198.098,2.0,19.17,,,,,,,,,,,,,0.0
973336522,Papua New Guinea,883.0,2021,88.749,14.0,1.407,1508.0,1508.0,,,61.0,0.02,0.02,,,6.0,61.0,0.001,16.0
881490853,Asia,256060.0,2020,54.559,5258.0,1.12,,,,,,,,,,,,,7996.0
261001158,Upper middle income,878264.0,2020,351.105,19911.0,7.96,,,,,,,,,,,,,20953.0
253358212,Barbados,47.0,2021,167.141,0.0,0.0,72728.0,72728.0,,,463.0,25.86,25.86,,,1647.0,463.0,0.165,0.0
851343220,South America,318457.0,2021,733.845,9337.0,21.516,320922186.0,217178439.0,110610344.0,683267.0,3136301.0,73.95,50.05,25.49,0.16,7227.0,1580648.0,0.364,8397.0
777969043,Qatar,3421.0,2022,1272.582,6.0,2.232,6201271.0,,,1129495.0,16716.0,230.68,,,42.02,6218.0,1246.0,0.046,6.0
284581734,Lesotho,138.0,2020,60.488,10.0,4.383,,,,,,,,,,,,,2.0
407035776,Saint Lucia,68.0,2022,378.51,0.0,0.0,,,,,113.0,,,,,629.0,46.0,0.026,2.0
400894527,Malaysia,54.0,2020,1.608,1.0,0.03,,,,,,,,,,,,,1.0
700834056,Bhutan,6847.0,2022,8806.589,3.0,3.859,,,,,2452.0,,,,,3154.0,126.0,0.016,2.0
559048810,North Macedonia,88.0,2021,41.838,4.0,1.902,,,,,4552.0,,,,,2164.0,2779.0,0.132,9.0
876505424,Croatia,14411.0,2022,3549.389,239.0,58.865,5194254.0,2306571.0,2229536.0,,1925.0,127.93,56.81,54.91,,474.0,285.0,0.007,182.0
370595609,Romania,315.0,2021,16.297,144.0,7.45,9178455.0,4846681.0,4695506.0,,14494.0,47.49,25.08,24.29,,750.0,8676.0,0.045,18.0
911780453,Australia,218312.0,2022,8422.177,169.0,6.52,54948620.0,22124182.0,20661863.0,12162575.0,75727.0,211.98,85.35,79.71,46.92,2921.0,5463.0,0.021,151.0
111580361,Lithuania,95.0,2020,34.091,4.0,1.435,,,,,,,,,,,,,3.0
238266884,Oceania,11619.0,2021,261.149,138.0,3.102,48594615.0,25254960.0,23006468.0,333187.0,149832.0,109.22,56.76,51.71,0.75,3368.0,47728.0,0.107,117.0
357049150,Haiti,55.0,2020,4.805,1.0,0.087,,,,,,,,,,,,,0.0
781067529,Uganda,1931.0,2020,42.112,15.0,0.327,,,,,,,,,,,,,33.0
142893876,Bhutan,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,,0.0
120693277,Belgium,231.0,2020,19.894,,,,,,,,,,,,,,,5.0
668133236,Samoa,1069.0,2022,4886.544,1.0,4.571,,,,,821.0,,,,,3753.0,74.0,0.034,0.0
726341459,Egypt,4374.0,2021,40.032,345.0,3.158,,,,,2915.0,,,,,27.0,2915.0,0.003,327.0
422426926,Uganda,146.0,2022,3.184,4.0,0.087,,,,,38608.0,,,,,842.0,23800.0,0.052,1.0
983806596,Sri Lanka,62.0,2022,2.848,2.0,0.092,,,,,1983.0,,,,,91.0,135.0,0.001,1.0
982955969,Taiwan,50.0,2021,2.096,2.0,0.084,19026022.0,14152139.0,4873883.0,,212062.0,79.74,59.31,20.43,,8888.0,69369.0,0.291,0.0
153529545,Mongolia,32415.0,2021,9682.53,89.0,26.585,4364524.0,2247390.0,2117134.0,,1770.0,130.37,67.13,63.24,,529.0,453.0,0.014,76.0
445280049,Spain,129759.0,2020,2732.52,1936.0,40.769,,,,,,,,,,,,,1850.0
317226832,Latvia,1904.0,2021,1016.052,37.0,19.745,829980.0,524280.0,328160.0,14.0,17011.0,44.29,27.98,17.51,0.0,9078.0,5854.0,0.312,51.0
810780151,Slovenia,9808.0,2020,4627.703,52.0,24.535,,,,,,,,,,,,,123.0
612814724,Kyrgyzstan,3140.0,2020,481.024,45.0,6.894,,,,,,,,,,,,,1044.0
695931312,Iraq,52908.0,2021,1215.337,255.0,5.858,152962.0,152962.0,,,7137.0,0.35,0.35,,,164.0,7137.0,0.016,269.0
974838802,Czechia,120879.0,2022,11500.511,394.0,37.485,17339685.0,6942153.0,6836528.0,3970225.0,9275.0,164.97,66.05,65.04,37.77,882.0,426.0,0.004,385.0
183218954,Serbia,4649.0,2021,676.558,22.0,3.202,5609331.0,2866367.0,2742964.0,,7871.0,81.63,41.71,39.92,,1145.0,3200.0,0.047,32.0
733665756,Saint Kitts and Nevis,4.0,2022,84.023,0.0,0.0,,,,,,,,,,,,,0.0
602997836,Brazil,69241.0,2021,323.064,1610.0,7.512,284683953.0,160333906.0,119243098.0,9942921.0,856749.0,132.83,74.81,55.64,4.64,3997.0,131570.0,0.061,1831.0
197457847,Kazakhstan,12054.0,2021,627.928,172.0,8.96,,,,,36117.0,,,,,1881.0,17362.0,0.09,144.0
501155982,Low income,1263.0,2022,1.799,47.0,0.067,139262320.0,97700991.0,76138249.0,3825670.0,489925.0,19.84,13.92,10.85,0.55,698.0,237477.0,0.034,17.0
331097820,Barbados,877.0,2022,3118.777,1.0,3.556,316019.0,162566.0,153453.0,,39.0,112.38,57.81,54.57,,139.0,14.0,0.005,4.0
561388619,Belarus,13061.0,2021,1363.622,84.0,8.77,,,,,22363.0,,,,,2335.0,13898.0,0.145,88.0
742493363,Bosnia and Herzegovina,3679.0,2021,1124.752,185.0,56.559,,,,,4315.0,,,,,1319.0,1020.0,0.031,140.0
875201412,China,31569.0,2020,22.14,858.0,0.602,,,,,,,,,,,,,779.0
955225760,High income,1731394.0,2021,1394.74,22265.0,17.936,357489136.0,235531634.0,114894150.0,5555.0,5945066.0,28.8,18.97,9.26,0.0,4789.0,3545974.0,0.286,25725.0
846121474,Brazil,410897.0,2022,1917.157,1471.0,6.863,455499598.0,184737131.0,169070566.0,107015873.0,551171.0,212.53,86.19,78.88,49.93,2572.0,26314.0,0.012,1639.0
797779912,Saint Lucia,522.0,2021,2905.618,4.0,22.265,0.0,0.0,,,,0.0,0.0,,,,,,9.0
207958035,Low income,19724.0,2021,28.1,597.0,0.851,23754096.0,15149811.0,7343531.0,,332704.0,3.38,2.16,1.05,,474.0,219329.0,0.031,556.0
986220251,Finland,44913.0,2022,8112.909,193.0,34.863,,,,,3090.0,,,,,558.0,190.0,0.003,156.0
991535586,Turkey,16532.0,2020,195.009,393.0,4.636,,,,,,,,,,,,,600.0
314368544,Russia,159682.0,2021,1100.475,5384.0,37.105,60996545.0,36287070.0,24709475.0,,553935.0,42.04,25.01,17.03,,3818.0,258221.0,0.178,5394.0
543475467,Kyrgyzstan,227.0,2021,34.775,14.0,2.145,,,,,7997.0,,,,,1225.0,3577.0,0.055,13.0
671743416,Montserrat,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
637776415,Ethiopia,4206.0,2020,34.968,74.0,0.615,,,,,,,,,,,,,52.0
982693803,Australia,216034.0,2022,8334.295,329.0,12.692,57923662.0,22353997.0,21673357.0,13896308.0,8305.0,223.46,86.24,83.61,53.61,320.0,1107.0,0.004,314.0
217683904,Burkina Faso,0.0,2022,0.0,0.0,0.0,,,,,12126.0,,,,,549.0,9114.0,0.041,1.0
133503628,Honduras,755.0,2020,73.455,30.0,2.919,,,,,,,,,,,,,29.0
460977431,Eswatini,45.0,2021,37.743,0.0,0.0,,,,,221.0,,,,,185.0,24.0,0.002,1.0
543397303,Jordan,135447.0,2022,12149.589,161.0,14.442,9377901.0,4630227.0,4293498.0,,15782.0,84.12,41.53,38.51,,1416.0,4462.0,0.04,176.0
306803534,High income,1518125.0,2021,1222.939,15358.0,12.372,1697898335.0,873025174.0,793299311.0,58142382.0,4774637.0,136.78,70.33,63.9,4.68,3846.0,1051329.0,0.085,15304.0
940850939,Liberia,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,,0.0
437715881,Uzbekistan,297.0,2020,8.714,0.0,0.0,,,,,,,,,,,,,3.0
984580521,Hong Kong,28.0,2021,3.736,0.0,0.0,8958312.0,4583080.0,4374811.0,421.0,11860.0,119.53,61.15,58.37,0.01,1582.0,4371.0,0.058,0.0
823555342,Dominica,313.0,2021,4322.488,3.0,41.43,,,,,39.0,,,,,539.0,17.0,0.023,1.0
413134057,South Korea,10883.0,2021,209.974,21.0,0.405,27694080.0,20988252.0,7873417.0,215.0,304173.0,53.43,40.49,15.19,0.0,5869.0,223831.0,0.432,32.0
851725238,Costa Rica,7133.0,2020,1383.985,122.0,23.671,,,,,,,,,,,,,126.0
576158072,Mauritius,1113.0,2021,856.869,0.0,0.0,,,,,16401.0,,,,,12627.0,4444.0,0.342,1.0
314372315,Palestine,3880.0,2020,755.836,43.0,8.377,,,,,,,,,,,,,32.0
646055988,International,0.0,2022,,0.0,,,,,,,,,,,,,,0.0
897952156,Russia,59596.0,2021,410.716,2600.0,17.918,18152707.0,11362893.0,6789814.0,,283651.0,12.51,7.83,4.68,,1955.0,191858.0,0.132,2577.0
151842494,Suriname,498.0,2021,812.419,15.0,24.47,255212.0,188595.0,66617.0,,1788.0,41.63,30.77,10.87,,2917.0,369.0,0.06,14.0
881982788,Belize,1107.0,2021,2767.286,39.0,97.492,,,,,825.0,,,,,2062.0,158.0,0.039,18.0
607282475,Congo,263.0,2020,45.067,12.0,2.056,,,,,,,,,,,,,5.0
291650820,Germany,253229.0,2021,3036.008,2547.0,30.536,151144073.0,62479719.0,58835066.0,32111664.0,969728.0,181.21,74.91,70.54,38.5,11626.0,84374.0,0.101,1853.0
